encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,2.0,0.0,1.0,0,1,21,1,0,28.5,629.35,1,0,0,0,1,0.4382412271376641,0
0.0,2.0,1.0,0.0,1,0,11,1,1,111.4,1183.05,0,1,1,1,3,1.7129850071275714,0
0.0,2.0,1.0,0.0,1,0,4,1,0,69.35,261.65,0,0,0,0,0,1.0663869860349826,0
0.0,3.0,2.0,0.0,0,0,5,1,0,19.95,107.05,0,0,0,0,0,0.30676885899636486,0
1.0,0.0,0.0,5.0,0,1,72,24,1,65.65,4664.5,1,1,1,1,4,1.0094925109329,1
0.0,0.0,0.0,5.0,0,1,71,24,0,81.85,5924.4,1,0,1,1,3,1.2585980505690457,0
0.0,0.0,2.0,5.0,0,0,67,24,0,19.95,1311.75,0,0,0,0,0,0.30676885899636486,0
0.0,0.0,0.0,5.0,0,1,70,24,1,49.85,3370.2,1,0,1,1,3,0.7665377253618441,1
0.0,1.0,1.0,2.0,0,0,26,1,1,86.65,2208.75,1,1,0,0,2,1.3324070993501262,1
0.0,3.0,1.0,0.0,0,0,5,1,0,104.1,541.9,0,1,1,0,2,1.6007337454396782,0
1.0,0.0,2.0,1.0,0,1,19,24,1,24.9,467.7,0,0,0,0,0,0.3828844405518539,1
0.0,1.0,2.0,5.0,0,1,72,24,0,20.5,1502.25,0,0,0,0,0,0.31522614583586367,0
1.0,0.0,0.0,5.0,0,1,72,24,1,80.45,5886.85,1,0,1,1,3,1.2370704113412307,1
0.0,2.0,1.0,0.0,0,0,4,1,0,70.4,281.0,0,0,0,0,0,1.082532715455844,0
0.0,1.0,2.0,0.0,0,0,12,1,0,20.05,265.45,0,0,0,0,0,0.30830654751263736,0
0.0,1.0,0.0,4.0,0,1,51,12,1,69.75,3562.5,1,1,0,1,3,1.0725377401000726,1
0.0,3.0,2.0,3.0,0,0,42,12,1,19.55,839.4,0,0,0,0,0,0.30061810493127483,0
0.0,1.0,0.0,0.0,0,1,3,1,0,29.8,94.4,0,1,0,0,1,0.4582311778492067,0
0.0,0.0,0.0,5.0,0,1,68,24,0,64.1,4326.25,0,1,0,1,2,0.985658338930676,0
0.0,2.0,1.0,4.0,1,1,56,12,0,95.65,5471.75,1,1,1,1,4,1.4707990658146517,0
0.0,2.0,1.0,0.0,0,0,10,1,1,98.7,973.25,1,0,0,0,1,1.5176985655609632,0
1.0,3.0,2.0,5.0,0,1,64,24,1,24.8,1514.85,0,0,0,0,0,0.3813467520355814,0
0.0,2.0,1.0,5.0,0,1,65,1,1,104.25,6812.95,1,0,1,0,2,1.6030402782140871,0
1.0,3.0,2.0,0.0,0,1,4,1,0,20.85,62.9,0,0,0,0,0,0.32060805564281747,0
0.0,0.0,1.0,5.0,0,1,72,24,1,103.95,7556.9,1,1,1,1,4,1.5984272126652697,1
0.0,2.0,1.0,0.0,1,1,11,1,1,82.9,880.05,0,0,0,1,1,1.2747437799899073,0
0.0,3.0,1.0,1.0,0,0,13,1,0,98.15,1230.25,1,0,0,0,1,1.5092412787214644,0
0.0,2.0,1.0,1.0,0,0,14,1,0,75.35,1025.95,0,0,1,0,1,1.158648297011333,0
0.0,1.0,1.0,0.0,0,0,3,1,1,73.6,232.5,0,0,1,0,1,1.1317387479765642,1
1.0,2.0,0.0,1.0,0,1,24,1,0,54.75,1338.15,1,0,0,0,1,0.8418844626591968,0
1.0,0.0,0.0,5.0,0,1,61,1,0,33.6,2117.2,1,0,1,0,2,0.5166633414675619,0
0.0,1.0,0.0,3.0,0,1,41,12,1,78.35,3211.2,1,1,1,0,3,1.204778952499508,1
0.0,1.0,0.0,4.0,0,0,52,24,0,63.9,3334.95,1,1,1,1,4,0.9825829618981311,0
0.0,3.0,0.0,0.0,0,0,8,1,0,29.35,216.45,1,0,0,0,1,0.45131157952598044,0
0.0,0.0,1.0,0.0,1,1,5,1,1,79.9,343.95,0,0,1,0,1,1.228613124501732,1
0.0,1.0,0.0,5.0,0,1,71,24,1,83.3,5894.5,0,1,1,1,3,1.280894534054997,1
0.0,2.0,1.0,0.0,1,0,4,1,1,88.85,372.45,0,0,1,0,1,1.366236246708121,0
1.0,1.0,0.0,3.0,0,1,48,12,1,55.8,2651.2,0,1,1,0,2,0.858030192080058,1
0.0,3.0,1.0,3.0,1,1,43,12,1,109.55,4830.25,1,0,1,1,3,1.6845377695765298,0
0.0,2.0,0.0,1.0,0,0,15,1,0,51.55,765.5,0,0,0,0,0,0.7926784301384766,0
1.0,3.0,0.0,0.0,0,0,1,1,0,33.6,33.6,0,1,0,1,2,0.5166633414675619,0
0.0,2.0,0.0,1.0,0,1,13,12,0,43.8,592.65,0,0,0,0,0,0.6735075701273574,0
0.0,2.0,0.0,4.0,0,1,57,1,0,55.7,3171.6,1,0,0,1,2,0.8564925035637857,0
0.0,0.0,0.0,4.0,0,1,51,12,1,60.5,3145.15,1,1,0,1,3,0.9303015523448659,1
1.0,2.0,1.0,5.0,0,1,64,12,1,92.85,5980.75,0,1,1,0,2,1.4277437873590213,0
0.0,2.0,1.0,0.0,0,0,7,1,0,73.6,520.0,0,0,0,0,0,1.1317387479765642,0
